4535.9,-1295.2
4535.8,-1295.4
4535.6,-1295.5
4535.5,-1295.7
4535.4,-1295.9
4535.3,-1296
4535.1,-1296.2
4535,-1296.3
4534.9,-1296.5
4534.7,-1296.6
4534.6,-1296.8
4534.5,-1296.9
4534.4,-1297.1
4534.2,-1297.2
4534.1,-1297.4
4534,-1297.6
4533.9,-1297.7
4533.7,-1297.9
4533.6,-1298
4533.5,-1298.2
4533.3,-1298.3
4533.2,-1298.5
4533.1,-1298.6
4533,-1298.8
4532.8,-1298.9
4532.7,-1299.1
4532.6,-1299.2
4532.5,-1299.4
4532.3,-1299.6
4532.2,-1299.7
4532.1,-1299.9
4531.9,-1300
4531.8,-1300.2
4531.7,-1300.3
4531.6,-1300.5
4531.4,-1300.6
4531.3,-1300.8
4531.2,-1300.9
4531.1,-1301.1
4530.9,-1301.3
4530.8,-1301.4
4530.7,-1301.6
4530.5,-1301.7
4530.4,-1301.9
4530.3,-1302
4530.2,-1302.2
4530,-1302.3
4529.9,-1302.5
4529.8,-1302.6
4529.7,-1302.8
4529.5,-1302.9
4529.4,-1303.1
4529.3,-1303.3
4529.1,-1303.4
4529,-1303.6
4528.9,-1303.7
4528.8,-1303.9
4528.6,-1304
4528.5,-1304.2
4528.4,-1304.3
4528.2,-1304.5
4528.1,-1304.6
4528,-1304.8
4527.9,-1304.9
4527.7,-1305.1
4527.6,-1305.3
4527.5,-1305.4
4527.3,-1305.6
4527.2,-1305.7
4527.1,-1305.9
4527,-1306
4526.8,-1306.2
4526.7,-1306.3
4526.6,-1306.5
4526.5,-1306.6
4526.3,-1306.8
4526.2,-1306.9
4526.1,-1307.1
4525.9,-1307.2
4525.8,-1307.4
4525.7,-1307.6
4525.6,-1307.7
4525.4,-1307.9
4525.3,-1308
4525.2,-1308.2
4525,-1308.3
4524.9,-1308.5
4524.8,-1308.6
4524.7,-1308.8
4524.5,-1308.9
4524.4,-1309.1
4524.3,-1309.2
4524.1,-1309.4
4524,-1309.5
4523.9,-1309.7
4523.8,-1309.9
4523.6,-1310
4523.5,-1310.2
4523.4,-1310.3
4523.2,-1310.5
4523.1,-1310.6
4523,-1310.8
4522.9,-1310.9
4522.7,-1311.1
4522.6,-1311.2
4522.5,-1311.4
4522.3,-1311.5
4522.2,-1311.7
4522.1,-1311.8
4522,-1312
4521.8,-1312.2
4521.7,-1312.3
4521.6,-1312.5
4521.4,-1312.6
4521.3,-1312.8
4521.2,-1312.9
4521.1,-1313.1
4520.9,-1313.2
4520.8,-1313.4
4520.7,-1313.5
4520.5,-1313.7
4520.4,-1313.8
4520.3,-1314
4520.2,-1314.1
4520,-1314.3
4519.9,-1314.4
4519.8,-1314.6
4519.6,-1314.8
4519.5,-1314.9
4519.4,-1315.1
4519.3,-1315.2
4519.1,-1315.4
4519,-1315.5
4518.9,-1315.7
4518.7,-1315.8
4518.6,-1316
4518.5,-1316.1
4518.3,-1316.3
4518.2,-1316.4
4518.1,-1316.6
4518,-1316.7
4517.8,-1316.9
4517.7,-1317
4517.6,-1317.2
4517.4,-1317.4
4517.3,-1317.5
4517.2,-1317.7
4517.1,-1317.8
4516.9,-1318
4516.8,-1318.1
4516.7,-1318.3
4516.5,-1318.4
4516.4,-1318.6
4516.3,-1318.7
4516.2,-1318.9
4516,-1319
4515.9,-1319.2
4515.8,-1319.3
4515.6,-1319.5
4515.5,-1319.6
4515.4,-1319.8
4515.2,-1319.9
4515.1,-1320.1
4515,-1320.2
4514.9,-1320.4
4514.7,-1320.6
4514.6,-1320.7
4514.5,-1320.9
4514.3,-1321
4514.2,-1321.2
4514.1,-1321.3
4514,-1321.5
4513.8,-1321.6
4513.7,-1321.8
4513.6,-1321.9
4513.4,-1322.1
4513.3,-1322.2
4513.2,-1322.4
4513,-1322.5
4512.9,-1322.7
4512.8,-1322.8
4512.7,-1323
4512.5,-1323.1
4512.4,-1323.3
4512.3,-1323.4
4512.1,-1323.6
4512,-1323.8
4511.9,-1323.9
4511.7,-1324.1
4511.6,-1324.2
4511.5,-1324.4
4511.4,-1324.5
4511.2,-1324.7
4511.1,-1324.8
4511,-1325
4510.8,-1325.1
4510.7,-1325.3
4510.6,-1325.4
4510.4,-1325.6
4510.3,-1325.7
4510.2,-1325.9
4510.1,-1326
4509.9,-1326.2
4509.8,-1326.3
4509.7,-1326.5
4509.5,-1326.6
4509.4,-1326.8
4509.3,-1326.9
4509.1,-1327.1
4509,-1327.2
4508.9,-1327.4
4508.8,-1327.6
4508.6,-1327.7
4508.5,-1327.9
4508.4,-1328
4508.2,-1328.2
4508.1,-1328.3
4508,-1328.5
4507.8,-1328.6
4507.7,-1328.8
4507.6,-1328.9
4507.5,-1329.1
4507.3,-1329.2
4507.2,-1329.4
4507.1,-1329.5
4506.9,-1329.7
4506.8,-1329.8
4506.7,-1330
4506.5,-1330.1
4506.4,-1330.3
4506.3,-1330.4
4506.2,-1330.6
4506,-1330.7
4505.9,-1330.9
4505.8,-1331
4505.6,-1331.2
4505.5,-1331.3
4505.4,-1331.5
4505.2,-1331.6
4505.1,-1331.8
4505,-1331.9
4504.8,-1332.1
4504.7,-1332.3
4504.6,-1332.4
4504.5,-1332.6
4504.3,-1332.7
4504.2,-1332.9
4504.1,-1333
4503.9,-1333.2
4503.8,-1333.3
4503.7,-1333.5
4503.5,-1333.6
4503.4,-1333.8
4503.3,-1333.9
4503.1,-1334.1
4503,-1334.2
4502.9,-1334.4
4502.8,-1334.5
4502.6,-1334.7
4502.5,-1334.8
4502.4,-1335
4502.2,-1335.1
4502.1,-1335.3
4502,-1335.4
4501.8,-1335.6
4501.7,-1335.7
4501.6,-1335.9
4501.4,-1336
4501.3,-1336.2
4501.2,-1336.3
4501,-1336.5
4500.9,-1336.6
4500.8,-1336.8
4500.7,-1336.9
4500.5,-1337.1
4500.4,-1337.2
4500.3,-1337.4
4500.1,-1337.5
4500,-1337.7
4499.9,-1337.8
4499.7,-1338
4499.6,-1338.1
4499.5,-1338.3
4499.3,-1338.5
4499.2,-1338.6
4499.1,-1338.8
4499,-1338.9
4498.8,-1339.1
4498.7,-1339.2
4498.6,-1339.4
4498.4,-1339.5
4498.3,-1339.7
4498.2,-1339.8
4498,-1340
4497.9,-1340.1
4497.8,-1340.3
4497.6,-1340.4
4497.5,-1340.6
4497.4,-1340.7
4497.2,-1340.9
4497.1,-1341
4497,-1341.2
4496.8,-1341.3
4496.7,-1341.5
4496.6,-1341.6
4496.5,-1341.8
4496.3,-1341.9
4496.2,-1342.1
4496.1,-1342.2
4495.9,-1342.4
4495.8,-1342.5
4495.7,-1342.7
4495.5,-1342.8
4495.4,-1343
4495.3,-1343.1
4495.1,-1343.3
4495,-1343.4
4494.9,-1343.6
4494.7,-1343.7
4494.6,-1343.9
4494.5,-1344
4494.3,-1344.2
4494.2,-1344.3
4494.1,-1344.5
4494,-1344.6
4493.8,-1344.8
4493.7,-1344.9
4493.6,-1345.1
4493.4,-1345.2
4493.3,-1345.4
4493.2,-1345.5
4493,-1345.7
4492.9,-1345.8
4492.8,-1346
4492.6,-1346.1
4492.5,-1346.3
4492.4,-1346.4
4492.2,-1346.6
4492.1,-1346.7
4492,-1346.9
4491.8,-1347
4491.7,-1347.2
4491.6,-1347.3
4491.4,-1347.5
4491.3,-1347.6
4491.2,-1347.8
4491,-1347.9
4490.9,-1348.1
4490.8,-1348.2
4490.6,-1348.4
4490.5,-1348.5
4490.4,-1348.7
4490.3,-1348.8
4490.1,-1349
4490,-1349.1
4489.9,-1349.3
4489.7,-1349.4
4489.6,-1349.6
4489.5,-1349.7
4489.3,-1349.9
4489.2,-1350
4489.1,-1350.2
4488.9,-1350.3
4488.8,-1350.5
4488.7,-1350.6
4488.5,-1350.8
4488.4,-1350.9
4488.3,-1351.1
4488.1,-1351.2
4488,-1351.4
4487.9,-1351.5
4487.7,-1351.7
4487.6,-1351.8
4487.5,-1352
4487.3,-1352.1
4487.2,-1352.3
4487.1,-1352.4
4486.9,-1352.6
4486.8,-1352.7
4486.7,-1352.9
4486.5,-1353
4486.4,-1353.2
4486.3,-1353.3
4486.1,-1353.5
4486,-1353.6
4485.9,-1353.8
4485.7,-1353.9
4485.6,-1354.1
4485.5,-1354.2
4485.3,-1354.4
4485.2,-1354.5
4485.1,-1354.7
4485,-1354.8
4484.8,-1355
4484.7,-1355.1
4484.6,-1355.3
4484.4,-1355.4
4484.3,-1355.6
4484.2,-1355.7
4484,-1355.9
4483.9,-1356
4483.8,-1356.2
4483.6,-1356.3
4483.5,-1356.5
4483.4,-1356.6
4483.2,-1356.8
4483.1,-1356.9
4483,-1357.1
4482.8,-1357.2
4482.7,-1357.4
4482.6,-1357.5
4482.4,-1357.7
4482.3,-1357.8
4482.2,-1358
4482,-1358.1
4481.9,-1358.3
4481.8,-1358.4
4481.6,-1358.6
4481.5,-1358.7
4481.4,-1358.9
4481.2,-1359
4481.1,-1359.2
4481,-1359.3
4480.8,-1359.4
4480.7,-1359.6
4480.6,-1359.7
4480.4,-1359.9
4480.3,-1360
4480.2,-1360.2
4480,-1360.3
4479.9,-1360.5
4479.8,-1360.6
4479.6,-1360.8
4479.5,-1360.9
4479.4,-1361.1
4479.2,-1361.2
4479.1,-1361.4
4479,-1361.5
4478.8,-1361.7
4478.7,-1361.8
4478.6,-1362
4478.4,-1362.1
4478.3,-1362.3
4478.2,-1362.4
4478,-1362.6
4477.9,-1362.7
4477.8,-1362.9
4477.6,-1363
4477.5,-1363.2
4477.4,-1363.3
4477.2,-1363.5
4477.1,-1363.6
4477,-1363.8
4476.8,-1363.9
4476.7,-1364.1
4476.6,-1364.2
4476.4,-1364.4
4476.3,-1364.5
4476.1,-1364.7
4476,-1364.8
4475.9,-1365
4475.7,-1365.1
4475.6,-1365.3
4475.5,-1365.4
4475.3,-1365.6
4475.2,-1365.7
4475.1,-1365.8
4474.9,-1366
4474.8,-1366.1
4474.7,-1366.3
4474.5,-1366.4
4474.4,-1366.6
4474.3,-1366.7
4474.1,-1366.9
4474,-1367
4473.9,-1367.2
4473.7,-1367.3
4473.6,-1367.5
4473.5,-1367.6
4473.3,-1367.8
4473.2,-1367.9
4473.1,-1368.1
4472.9,-1368.2
4472.8,-1368.4
4472.7,-1368.5
4472.5,-1368.7
4472.4,-1368.8
4472.3,-1369
4472.1,-1369.1
4472,-1369.3
4471.9,-1369.4
4471.7,-1369.6
4471.6,-1369.7
4471.5,-1369.9
4471.3,-1370
4471.2,-1370.2
4471.1,-1370.3
4470.9,-1370.4
4470.8,-1370.6
4470.7,-1370.7
4470.5,-1370.9
4470.4,-1371
4470.2,-1371.2
4470.1,-1371.3
4470,-1371.5
4469.8,-1371.6
4469.7,-1371.8
4469.6,-1371.9
4469.4,-1372.1
4469.3,-1372.2
4469.2,-1372.4
4469,-1372.5
4468.9,-1372.7
4468.8,-1372.8
4468.6,-1373
4468.5,-1373.1
4468.4,-1373.3
4468.2,-1373.4
4468.1,-1373.6
4468,-1373.7
4467.8,-1373.8
4467.7,-1374
4467.6,-1374.1
4467.4,-1374.3
4467.3,-1374.4
4467.2,-1374.6
4467,-1374.7
4466.9,-1374.9
4466.7,-1375
4466.6,-1375.2
4466.5,-1375.3
4466.3,-1375.5
4466.2,-1375.6
4466.1,-1375.8
4465.9,-1375.9
4465.8,-1376.1
4465.7,-1376.2
4465.5,-1376.4
4465.4,-1376.5
4465.3,-1376.7
4465.1,-1376.8
4465,-1377
4464.9,-1377.1
4464.7,-1377.2
4464.6,-1377.4
4464.5,-1377.5
4464.3,-1377.7
4464.2,-1377.8
4464,-1378
4463.9,-1378.1
4463.8,-1378.3
4463.6,-1378.4
4463.5,-1378.6
4463.4,-1378.7
4463.2,-1378.9
4463.1,-1379
4463,-1379.2
4462.8,-1379.3
4462.7,-1379.5
4462.6,-1379.6
4462.4,-1379.8
4462.3,-1379.9
4462.2,-1380
4462,-1380.2
4461.9,-1380.3
4461.7,-1380.5
4461.6,-1380.6
4461.5,-1380.8
4461.3,-1380.9
4461.2,-1381.1
4461.1,-1381.2
4460.9,-1381.4
4460.8,-1381.5
4460.7,-1381.7
4460.5,-1381.8
4460.4,-1382
4460.3,-1382.1
4460.1,-1382.3
4460,-1382.4
4459.8,-1382.5
4459.7,-1382.7
4459.6,-1382.8
4459.4,-1383
4459.3,-1383.1
4459.2,-1383.3
4459,-1383.4
4458.9,-1383.6
4458.8,-1383.7
4458.6,-1383.9
4458.5,-1384
4458.4,-1384.2
4458.2,-1384.3
4458.1,-1384.5
4458,-1384.6
4457.8,-1384.8
4457.7,-1384.9
4457.5,-1385
4457.4,-1385.2
4457.3,-1385.3
4457.1,-1385.5
4457,-1385.6
4456.9,-1385.8
4456.7,-1385.9
4456.6,-1386.1
4456.5,-1386.2
4456.3,-1386.4
4456.2,-1386.5
4456,-1386.7
4455.9,-1386.8
4455.8,-1387
4455.6,-1387.1
4455.5,-1387.2
4455.4,-1387.4
4455.2,-1387.5
4455.1,-1387.7
4455,-1387.8
4454.8,-1388
4454.7,-1388.1
4454.6,-1388.3
4454.4,-1388.4
4454.3,-1388.6
4454.1,-1388.7
4454,-1388.9
4453.9,-1389
4453.7,-1389.2
4453.6,-1389.3
4453.5,-1389.4
4453.3,-1389.6
4453.2,-1389.7
4453.1,-1389.9
4452.9,-1390
4452.8,-1390.2
4452.6,-1390.3
4452.5,-1390.5
4452.4,-1390.6
4452.2,-1390.8
4452.1,-1390.9
4452,-1391.1
4451.8,-1391.2
4451.7,-1391.3
4451.6,-1391.5
4451.4,-1391.6
4451.3,-1391.8
4451.1,-1391.9
4451,-1392.1
4450.9,-1392.2
4450.7,-1392.4
4450.6,-1392.5
4450.5,-1392.7
4450.3,-1392.8
4450.2,-1393
4450.1,-1393.1
4449.9,-1393.2
4449.8,-1393.4
4449.6,-1393.5
4449.5,-1393.7
4449.4,-1393.8
4449.2,-1394
4449.1,-1394.1
4449,-1394.3
4448.8,-1394.4
4448.7,-1394.6
4448.5,-1394.7
4448.4,-1394.9
4448.3,-1395
4448.1,-1395.1
4448,-1395.3
4447.9,-1395.4
4447.7,-1395.6
4447.6,-1395.7
4447.5,-1395.9
4447.3,-1396
4447.2,-1396.2
4447,-1396.3
4446.9,-1396.5
4446.8,-1396.6
4446.6,-1396.7
4446.5,-1396.9
4446.4,-1397
4446.2,-1397.2
4446.1,-1397.3
4445.9,-1397.5
4445.8,-1397.6
4445.7,-1397.8
4445.5,-1397.9
4445.4,-1398.1
4445.3,-1398.2
4445.1,-1398.3
4445,-1398.5
4444.8,-1398.6
4444.7,-1398.8
4444.6,-1398.9
4444.4,-1399.1
4444.3,-1399.2
4444.2,-1399.4
4444,-1399.5
4443.9,-1399.7
4443.8,-1399.8
4443.6,-1399.9
4443.5,-1400.1
4443.3,-1400.2
4443.2,-1400.4
4443.1,-1400.5
4442.9,-1400.7
4442.8,-1400.8
4442.7,-1401
4442.5,-1401.1
4442.4,-1401.3
4442.2,-1401.4
4442.1,-1401.5
4442,-1401.7
4441.8,-1401.8
4441.7,-1402
4441.6,-1402.1
4441.4,-1402.3
4441.3,-1402.4
4441.1,-1402.6
4441,-1402.7
4440.9,-1402.9
4440.7,-1403
4440.6,-1403.1
4440.5,-1403.3
4440.3,-1403.4
4440.2,-1403.6
4440,-1403.7
4439.9,-1403.9
4439.8,-1404
4439.6,-1404.2
4439.5,-1404.3
4439.4,-1404.5
4439.2,-1404.6
4439.1,-1404.7
4438.9,-1404.9
4438.8,-1405
4438.7,-1405.2
4438.5,-1405.3
4438.4,-1405.5
4438.2,-1405.6
4438.1,-1405.8
4438,-1405.9
4437.8,-1406
4437.7,-1406.2
4437.6,-1406.3
4437.4,-1406.5
4437.3,-1406.6
4437.1,-1406.8
4437,-1406.9
4436.9,-1407.1
4436.7,-1407.2
4436.6,-1407.3
4436.5,-1407.5
4436.3,-1407.6
4436.2,-1407.8
4436,-1407.9
4435.9,-1408.1
4435.8,-1408.2
4435.6,-1408.4
4435.5,-1408.5
4435.4,-1408.7
4435.2,-1408.8
4435.1,-1408.9
4434.9,-1409.1
4434.8,-1409.2
4434.7,-1409.4
4434.5,-1409.5
4434.4,-1409.7
4434.2,-1409.8
4434.1,-1410
4434,-1410.1
4433.8,-1410.2
4433.7,-1410.4
4433.6,-1410.5
4433.4,-1410.7
4433.3,-1410.8
4433.1,-1411
4433,-1411.1
4432.9,-1411.3
4432.7,-1411.4
4432.6,-1411.5
4432.4,-1411.7
4432.3,-1411.8
4432.2,-1412
4432,-1412.1
4431.9,-1412.3
4431.8,-1412.4
4431.6,-1412.6
4431.5,-1412.7
4431.3,-1412.8
4431.2,-1413
4431.1,-1413.1
4430.9,-1413.3
4430.8,-1413.4
4430.6,-1413.6
4430.5,-1413.7
4430.4,-1413.8
4430.2,-1414
4430.1,-1414.1
4430,-1414.3
4429.8,-1414.4
4429.7,-1414.6
4429.5,-1414.7
4429.4,-1414.9
4429.3,-1415
4429.1,-1415.1
4429,-1415.3
4428.8,-1415.4
4428.7,-1415.6
4428.6,-1415.7
4428.4,-1415.9
4428.3,-1416
4428.1,-1416.2
4428,-1416.3
4427.9,-1416.4
4427.7,-1416.6
4427.6,-1416.7
4427.5,-1416.9
4427.3,-1417
4427.2,-1417.2
4427,-1417.3
4426.9,-1417.4
4426.8,-1417.6
4426.6,-1417.7
4426.5,-1417.9
4426.3,-1418
4426.2,-1418.2
4426.1,-1418.3
4425.9,-1418.5
4425.8,-1418.6
4425.6,-1418.7
4425.5,-1418.9
4425.4,-1419
4425.2,-1419.2
4425.1,-1419.3
4425,-1419.5
4424.8,-1419.6
4424.7,-1419.7
4424.5,-1419.9
4424.4,-1420
4424.3,-1420.2
4424.1,-1420.3
4424,-1420.5
4423.8,-1420.6
4423.7,-1420.8
4423.6,-1420.9
4423.4,-1421
4423.3,-1421.2
4423.1,-1421.3
4423,-1421.5
4422.9,-1421.6
4422.7,-1421.8
4422.6,-1421.9
4422.4,-1422
4422.3,-1422.2
4422.2,-1422.3
4422,-1422.5
4421.9,-1422.6
4421.7,-1422.8
4421.6,-1422.9
4421.5,-1423
4421.3,-1423.2
4421.2,-1423.3
4421,-1423.5
4420.9,-1423.6
4420.8,-1423.8
4420.6,-1423.9
4420.5,-1424
4420.3,-1424.2
4420.2,-1424.3
4420.1,-1424.5
4419.9,-1424.6
4419.8,-1424.8
4419.7,-1424.9
4419.5,-1425.1
4419.4,-1425.2
4419.2,-1425.3
4419.1,-1425.5
4419,-1425.6
4418.8,-1425.8
4418.7,-1425.9
4418.5,-1426.1
4418.4,-1426.2
4418.3,-1426.3
4418.1,-1426.5
4418,-1426.6
4417.8,-1426.8
4417.7,-1426.9
4417.6,-1427.1
4417.4,-1427.2
4417.3,-1427.3
4417.1,-1427.5
4417,-1427.6
4416.9,-1427.8
4416.7,-1427.9
4416.6,-1428.1
4416.4,-1428.2
4416.3,-1428.3
4416.2,-1428.5
4416,-1428.6
4415.9,-1428.8
4415.7,-1428.9
4415.6,-1429.1
4415.5,-1429.2
4415.3,-1429.3
4415.2,-1429.5
4415,-1429.6
4414.9,-1429.8
4414.8,-1429.9
4414.6,-1430
4414.5,-1430.2
4414.3,-1430.3
4414.2,-1430.5
4414.1,-1430.6
4413.9,-1430.8
4413.8,-1430.9
4413.6,-1431
4413.5,-1431.2
4413.3,-1431.3
4413.2,-1431.5
4413.1,-1431.6
4412.9,-1431.8
4412.8,-1431.9
4412.6,-1432
4412.5,-1432.2
4412.4,-1432.3
4412.2,-1432.5
4412.1,-1432.6
4411.9,-1432.8
4411.8,-1432.9
4411.7,-1433
4411.5,-1433.2
4411.4,-1433.3
4411.2,-1433.5
4411.1,-1433.6
4411,-1433.8
4410.8,-1433.9
4410.7,-1434
4410.5,-1434.2
4410.4,-1434.3
4410.3,-1434.5
4410.1,-1434.6
4410,-1434.7
4409.8,-1434.9
4409.7,-1435
4409.6,-1435.2
4409.4,-1435.3
4409.3,-1435.5
4409.1,-1435.6
4409,-1435.7
4408.8,-1435.9
4408.7,-1436
4408.6,-1436.2
4408.4,-1436.3
4408.3,-1436.5
4408.1,-1436.6
4408,-1436.7
4407.9,-1436.9
4407.7,-1437
4407.6,-1437.2
4407.4,-1437.3
4407.3,-1437.4
4407.2,-1437.6
4407,-1437.7
4406.9,-1437.9
4406.7,-1438
4406.6,-1438.2
4406.5,-1438.3
4406.3,-1438.4
4406.2,-1438.6
4406,-1438.7
4405.9,-1438.9
4405.7,-1439
4405.6,-1439.1
4405.5,-1439.3
4405.3,-1439.4
4405.2,-1439.6
4405,-1439.7
4404.9,-1439.9
4404.8,-1440
4404.6,-1440.1
4404.5,-1440.3
4404.3,-1440.4
4404.2,-1440.6
4404.1,-1440.7
4403.9,-1440.8
4403.8,-1441
4403.6,-1441.1
4403.5,-1441.3
4403.3,-1441.4
4403.2,-1441.6
4403.1,-1441.7
4402.9,-1441.8
4402.8,-1442
4402.6,-1442.1
4402.5,-1442.3
4402.4,-1442.4
4402.2,-1442.5
4402.1,-1442.7
4401.9,-1442.8
4401.8,-1443
4401.7,-1443.1
4401.5,-1443.3
4401.4,-1443.4
4401.2,-1443.5
4401.1,-1443.7
4400.9,-1443.8
4400.8,-1444
4400.7,-1444.1
4400.5,-1444.2
4400.4,-1444.4
4400.2,-1444.5
4400.1,-1444.7
4400,-1444.8
4399.8,-1444.9
4399.7,-1445.1
4399.5,-1445.2
4399.4,-1445.4
4399.2,-1445.5
4399.1,-1445.7
4399,-1445.8
4398.8,-1445.9
4398.7,-1446.1
4398.5,-1446.2
4398.4,-1446.4
4398.2,-1446.5
4398.1,-1446.6
4398,-1446.8
4397.8,-1446.9
4397.7,-1447.1
4397.5,-1447.2
4397.4,-1447.3
4397.3,-1447.5
4397.1,-1447.6
4397,-1447.8
4396.8,-1447.9
4396.7,-1448
4396.5,-1448.2
4396.4,-1448.3
4396.3,-1448.5
4396.1,-1448.6
4396,-1448.8
4395.8,-1448.9
4395.7,-1449
4395.6,-1449.2
4395.4,-1449.3
4395.3,-1449.5
4395.1,-1449.6
4395,-1449.7
4394.8,-1449.9
4394.7,-1450
4394.6,-1450.2
4394.4,-1450.3
4394.3,-1450.4
4394.1,-1450.6
4394,-1450.7
4393.8,-1450.9
4393.7,-1451
4393.6,-1451.1
4393.4,-1451.3
4393.3,-1451.4
4393.1,-1451.6
4393,-1451.7
4392.8,-1451.8
4392.7,-1452
4392.6,-1452.1
4392.4,-1452.3
4392.3,-1452.4
4392.1,-1452.5
4392,-1452.7
4391.9,-1452.8
4391.7,-1453
4391.6,-1453.1
4391.4,-1453.2
4391.3,-1453.4
4391.1,-1453.5
4391,-1453.7
4390.9,-1453.8
4390.7,-1454
4390.6,-1454.1
4390.4,-1454.2
4390.3,-1454.4
4390.1,-1454.5
4390,-1454.7
4389.9,-1454.8
4389.7,-1454.9
4389.6,-1455.1
4389.4,-1455.2
4389.3,-1455.4
4389.1,-1455.5
4389,-1455.6
4388.9,-1455.8
4388.7,-1455.9
4388.6,-1456.1
4388.4,-1456.2
4388.3,-1456.3
4388.1,-1456.5
4388,-1456.6
4387.9,-1456.8
4387.7,-1456.9
4387.6,-1457
4387.4,-1457.2
4387.3,-1457.3
4387.1,-1457.5
4387,-1457.6
4386.9,-1457.7
4386.7,-1457.9
4386.6,-1458
4386.4,-1458.2
4386.3,-1458.3
4386.1,-1458.4
4386,-1458.6
4385.9,-1458.7
4385.7,-1458.9
4385.6,-1459
4385.4,-1459.1
4385.3,-1459.3
4385.1,-1459.4
4385,-1459.5
4384.9,-1459.7
4384.7,-1459.8
4384.6,-1460
4384.4,-1460.1
4384.3,-1460.2
4384.1,-1460.4
4384,-1460.5
4383.9,-1460.7
4383.7,-1460.8
4383.6,-1460.9
4383.4,-1461.1
4383.3,-1461.2
4383.1,-1461.4
4383,-1461.5
4382.8,-1461.6
4382.7,-1461.8
4382.6,-1461.9
4382.4,-1462.1
4382.3,-1462.2
4382.1,-1462.3
4382,-1462.5
4381.8,-1462.6
4381.7,-1462.8
4381.6,-1462.9
4381.4,-1463
4381.3,-1463.2
4381.1,-1463.3
4381,-1463.5
4380.8,-1463.6
4380.7,-1463.7
4380.6,-1463.9
4380.4,-1464
4380.3,-1464.2
4380.1,-1464.3
4380,-1464.4
4379.8,-1464.6
4379.7,-1464.7
4379.5,-1464.8
4379.4,-1465
4379.3,-1465.1
4379.1,-1465.3
4379,-1465.4
4378.8,-1465.5
4378.7,-1465.7
4378.5,-1465.8
4378.4,-1466
4378.3,-1466.1
4378.1,-1466.2
4378,-1466.4
4377.8,-1466.5
4377.7,-1466.7
4377.5,-1466.8
4377.4,-1466.9
4377.2,-1467.1
4377.1,-1467.2
4377,-1467.3
4376.8,-1467.5
4376.7,-1467.6
4376.5,-1467.8
4376.4,-1467.9
4376.2,-1468
4376.1,-1468.2
4376,-1468.3
4375.8,-1468.5
4375.7,-1468.6
4375.5,-1468.7
4375.4,-1468.9
4375.2,-1469
4375.1,-1469.2
4374.9,-1469.3
4374.8,-1469.4
4374.7,-1469.6
4374.5,-1469.7
4374.4,-1469.8
4374.2,-1470
4374.1,-1470.1
4373.9,-1470.3
4373.8,-1470.4
4373.6,-1470.5
4373.5,-1470.7
4373.4,-1470.8
4373.2,-1471
4373.1,-1471.1
4372.9,-1471.2
4372.8,-1471.4
4372.6,-1471.5
4372.5,-1471.6
4372.3,-1471.8
4372.2,-1471.9
4372.1,-1472.1
4371.9,-1472.2
4371.8,-1472.3
4371.6,-1472.5
4371.5,-1472.6
4371.3,-1472.8
4371.2,-1472.9
4371,-1473
4370.9,-1473.2
4370.8,-1473.3
4370.6,-1473.4
4370.5,-1473.6
4370.3,-1473.7
4370.2,-1473.9
4370,-1474
4369.9,-1474.1
4369.7,-1474.3
4369.6,-1474.4
4369.5,-1474.6
4369.3,-1474.7
4369.2,-1474.8
4369,-1475
4368.9,-1475.1
4368.7,-1475.2
4368.6,-1475.4
4368.4,-1475.5
4368.3,-1475.7
4368.2,-1475.8
4368,-1475.9
4367.9,-1476.1
4367.7,-1476.2
4367.6,-1476.3
4367.4,-1476.5
4367.3,-1476.6
4367.1,-1476.8
4367,-1476.9
4366.9,-1477
4366.7,-1477.2
4366.6,-1477.3
4366.4,-1477.5
4366.3,-1477.6
4366.1,-1477.7
4366,-1477.9
4365.8,-1478
4365.7,-1478.1
4365.6,-1478.3
4365.4,-1478.4
4365.3,-1478.6
4365.1,-1478.7
4365,-1478.8
4364.8,-1479
4364.7,-1479.1
4364.5,-1479.2
4364.4,-1479.4
4364.2,-1479.5
4364.1,-1479.7
4364,-1479.8
4363.8,-1479.9
4363.7,-1480.1
4363.5,-1480.2
4363.4,-1480.3
4363.2,-1480.5
4363.1,-1480.6
4362.9,-1480.8
